Focus Value,Expected,Actual,Iris Value,Expected,Actual
0.298,63438,62531,20.973562084990686,63220,63925
0.297,63656,62824,21.615585352570204,63438,64143
0.296,63874,63119,22.27726164210389,63656,64355
0.296,64092,63119,23.022937280173124,63874,64580
0.295,64310,63416,23.727694124146375,64092,64779
0.294,64528,63716,24.2094768680888,64310,64908
0.294,64746,63716,24.2094768680888,64528,64908
0.293,64964,64018,24.2094768680888,64746,64908
0.292,65182,64323,24.2094768680888,64964,64908
0.292,65400,64323,24.2094768680888,65182,64908
0.291,65535,64631,24.2094768680888,65400,64908
